id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
56,25,2,"[535, 320, 10, 5]",50.0,"[[535, 320.625, 539.167, 325, 545, 324.375, 542.5, 320, 535, 320.625]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,5.0,2.0,409600
57,25,2,"[480, 363, 9.167, 6.25]",57.292,"[[480, 365.625, 484.167, 368.75, 488.333, 368.125, 489.167, 362.5, 480, 365.625]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,9.167,6.25,1.46672,409600
58,26,2,"[349, 200, 67.5, 105.185]",7100.0,"[[367.083, 251.852, 378.75, 255.556, 389.583, 274.074, 392.5, 288.889, 408.333, 304.444, 416.667, 305.185, 402.083, 286.667, 390.417, 260, 382.083, 245.185, 374.167, 239.259, 363.75, 228.889, 357.083, 212.593, 351.667, 200, 350, 209.63, 349.167, 208.889, 356.25, 240, 367.083, 251.852]]",0,26,1,8140730-hyundai-hyundai_grand_i10_2017-2020_sportz_12_kappa_vtvt-2020-minor_scratch-dents_jpeg.rf.666b5b98d248ebc2b03783ed4c52aca3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,67.5,105.185,0.6417264819128202,409600
59,27,2,"[484, 458, 20, 25]",500.0,"[[489.375, 458.333, 483.75, 460.833, 483.75, 465.833, 498.125, 483.333, 503.75, 482.5, 494.375, 461.667, 489.375, 458.333]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,20.0,25.0,0.8,409600
60,27,2,"[516, 476, 11.25, 10]",112.5,"[[516.25, 475.833, 521.875, 485, 527.5, 485.833, 521.875, 478.333, 516.25, 475.833]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,10.0,1.125,409600
61,27,2,"[546, 523, 15, 14.167]",212.5,"[[558.125, 530, 550.625, 523.333, 546.25, 524.167, 551.875, 535, 558.75, 537.5, 561.25, 534.167, 558.125, 530]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,15.0,14.167,1.058798616503141,409600
62,27,2,"[446, 505, 26.25, 23.333]",612.5,"[[455.625, 505, 447.5, 505.833, 446.25, 515.833, 451.875, 523.333, 459.375, 523.333, 466.875, 528.333, 472.5, 527.5, 472.5, 522.5, 455.625, 505]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,26.25,23.333,1.1250160716581665,409600
63,27,2,"[403, 448, 12.5, 17.5]",218.75,"[[406.875, 448.333, 403.125, 448.333, 402.5, 454.167, 405, 459.167, 403.75, 462.5, 411.25, 465.833, 415, 455.833, 406.875, 448.333]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,17.5,0.7142857142857143,409600
64,27,2,"[424, 378, 17.5, 25.833]",452.083,"[[441.25, 395.833, 432.5, 389.167, 435, 382.5, 433.125, 380, 429.375, 381.667, 424.375, 378.333, 423.75, 382.5, 430, 392.5, 430, 397.5, 437.5, 404.167, 441.25, 399.167, 441.25, 395.833]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,17.5,25.833,0.6774280958463981,409600
65,27,2,"[498, 237, 5, 5.833]",29.167,"[[498.125, 236.667, 497.5, 240.833, 501.25, 242.5, 502.5, 239.167, 498.125, 236.667]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,5.0,5.833,0.8571918395336876,409600
66,27,2,"[489, 247, 12.5, 17.5]",218.75,"[[501.25, 254.167, 501.25, 249.167, 496.875, 246.667, 490.625, 250, 488.75, 254.167, 490, 262.5, 495, 264.167, 500, 260.833, 501.25, 254.167]]",0,27,1,9791081-renault-renault_triber_rxz-2019-minor_scratch-dents_jpeg.rf.543b765de62b25d17c93be8b86007c5a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,17.5,0.7142857142857143,409600
67,28,6,"[58, 165, 532.483, 426.152]",226918.924,"[[72.755, 289.295, 61.328, 317.858, 57.9, 373.84, 63.614, 425.253, 68.185, 542.93, 88.752, 548.642, 137.887, 550.928, 190.45, 548.642, 208.733, 526.935, 247.583, 531.505, 336.711, 534.933, 425.839, 531.505, 441.837, 549.785, 472.689, 564.637, 481.83, 584.06, 525.251, 590.915, 545.819, 586.345, 552.676, 548.642, 568.673, 476.665, 585.813, 418.398, 590.384, 332.71, 553.818, 258.448, 562.959, 207.035, 552.676, 185.328, 294.433, 164.763, 98.857, 190.286, 83.039, 250.45, 72.755, 289.295]]",0,28,1,automobile-3734396_1280_jpg.rf.58b53f8b78b016d66a3d22f1376827c4.jpg,640,640,2023-11-03T15:39:37+00:00,6,severe-broken,severity-damage,532.483,426.152,1.2495142578234995,409600
68,29,2,"[385, 229, 8.125, 116.667]",947.917,"[[388.75, 312.222, 392.5, 276.667, 393.125, 228.889, 390, 243.333, 391.25, 250, 385, 330, 386.25, 345.556, 388.75, 338.889, 388.75, 312.222]]",0,29,1,8883003-tata-tata_punch_creative_amt_dual_tone-2022-minor_scratch-dents_jpeg.rf.5587012872b6fe29061c483132a9f667.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.125,116.667,0.06964265816383382,409600
69,29,2,"[383, 356, 3.125, 38.889]",121.528,"[[383.75, 372.222, 385.625, 355.556, 382.5, 363.333, 382.5, 394.444, 385, 383.333, 383.75, 372.222]]",0,29,1,8883003-tata-tata_punch_creative_amt_dual_tone-2022-minor_scratch-dents_jpeg.rf.5587012872b6fe29061c483132a9f667.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,3.125,38.889,0.08035691326596209,409600
70,30,2,"[374, 227, 15, 26.667]",400.0,"[[388.125, 226.667, 383.75, 230.833, 373.75, 250.833, 374.375, 253.333, 378.75, 252.5, 388.75, 232.5, 388.125, 226.667]]",0,30,1,9755206-honda-honda_jazz_v_cvt-2015-minor_scratch-dents_jpeg.rf.5c53e3e27638e4c93e981b3df3fe6953.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,15.0,26.667,0.5624929688378895,409600
71,30,2,"[390, 132, 11.25, 15.833]",178.125,"[[391.875, 131.667, 390, 134.167, 391.25, 140.833, 395.625, 146.667, 401.25, 147.5, 397.5, 135.833, 391.875, 131.667]]",0,30,1,9755206-honda-honda_jazz_v_cvt-2015-minor_scratch-dents_jpeg.rf.5c53e3e27638e4c93e981b3df3fe6953.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,15.833,0.7105412745531485,409600
72,30,2,"[405, 223, 5, 17.5]",87.5,"[[406.875, 223.333, 405, 235.833, 408.75, 240.833, 410, 224.167, 406.875, 223.333]]",0,30,1,9755206-honda-honda_jazz_v_cvt-2015-minor_scratch-dents_jpeg.rf.5c53e3e27638e4c93e981b3df3fe6953.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,5.0,17.5,0.2857142857142857,409600
73,30,2,"[360, 447, 13.75, 17.5]",240.625,"[[373.75, 450.833, 373.125, 446.667, 368.125, 448.333, 361.25, 457.5, 360, 462.5, 363.75, 464.167, 371.25, 455.833, 373.75, 450.833]]",0,30,1,9755206-honda-honda_jazz_v_cvt-2015-minor_scratch-dents_jpeg.rf.5c53e3e27638e4c93e981b3df3fe6953.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.75,17.5,0.7857142857142857,409600
74,31,2,"[353, 375, 12.778, 55.802]",713.032,"[[360, 400.494, 363.889, 374.815, 353.056, 397.531, 365.833, 430.617, 360, 411.852, 360, 400.494]]",0,31,1,9610770-kia-kia_seltos_gtx_plus_dct-2019-minor_dent-dents_jpeg.rf.5c5e93e4d66f2fe5777b451090fd16b1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.778,55.802,0.22898820830794597,409600
75,31,2,"[370, 293, 13.889, 35.556]",493.827,"[[377.5, 321.481, 379.722, 311.111, 383.889, 293.333, 376.944, 300.741, 372.778, 311.605, 370, 328.889, 377.5, 321.481]]",0,31,1,9610770-kia-kia_seltos_gtx_plus_dct-2019-minor_dent-dents_jpeg.rf.5c5e93e4d66f2fe5777b451090fd16b1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.889,35.556,0.39062324220947237,409600
76,32,5,"[340, 271, 33.75, 84.444]",2850.0,"[[371.25, 301.111, 373.75, 276.667, 370.625, 271.111, 350.625, 297.778, 341.25, 323.333, 340, 343.333, 344.375, 355.556, 347.5, 354.444, 361.25, 334.444, 371.25, 301.111]]",0,32,1,9561446-hyundai-hyundai_verna_2017-2020_16_vtvt_sx_o_at-2017-minor_scratch-dents_jpeg.rf.622014ca8dd997cc499a4fd5ab8fe0a5.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,33.75,84.444,0.39967315617450616,409600
77,33,2,"[324, 347, 85, 22.222]",1888.889,"[[403.125, 346.667, 398.125, 351.111, 386.875, 351.111, 381.875, 346.667, 360.625, 346.667, 358.125, 351.111, 356.875, 348.889, 323.75, 352.222, 326.875, 360, 373.125, 357.778, 380.625, 362.222, 384.375, 360, 388.125, 362.222, 390.625, 368.889, 392.5, 367.778, 408.75, 350, 403.125, 346.667]]",0,33,1,8490039-hyundai-hyundai_creta_sx_o_at-2020-minor_scratch-dents_jpeg.rf.6aa9f4740cd86db05f5cf07a76d24d6c.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,85.0,22.222,3.825038250382504,409600
78,34,5,"[220, 243, 219.912, 51.5]",11325.413,"[[219.9, 294.45, 391.375, 284.125, 439.813, 277.938, 436.125, 259.313, 385.125, 250.625, 371.237, 242.95, 362.156, 271.719, 332.938, 259.313, 275.813, 275.438, 219.9, 294.45]]",0,34,1,7_jpg.rf.6a459be70f07356e4aa476e9fa244c15.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,219.912,51.5,4.270135922330097,409600
79,34,2,"[291, 320, 92, 95.688]",8803.25,"[[300.625, 347.5, 290.688, 415.875, 355.313, 386.063, 311.813, 381.063, 315.563, 355, 382.688, 320.188, 301.875, 346.313, 300.625, 347.5]]",0,34,1,7_jpg.rf.6a459be70f07356e4aa476e9fa244c15.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,92.0,95.688,0.9614580720675528,409600
80,34,1,"[52, 203, 160.313, 207.5]",33264.844,"[[139.125, 253.063, 52.125, 410.875, 175.125, 371.125, 212.438, 382.313, 175.125, 296.563, 203.75, 244.375, 206.188, 203.375, 134.125, 250.625, 135.375, 250.625, 139.125, 253.063]]",0,34,1,7_jpg.rf.6a459be70f07356e4aa476e9fa244c15.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,160.313,207.5,0.7725927710843373,409600
81,35,2,"[342, 342, 6.875, 28.889]",198.611,"[[341.875, 342.222, 343.75, 367.778, 345.625, 371.111, 348.75, 370, 347.5, 350, 341.875, 342.222]]",0,35,1,7822696-honda-honda_wr-v_2017-2020_i-dtec_vx-2019-minor_scratch-dents_jpeg.rf.6a47e146f0c4a9c2f8b16c9d38069ab0.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.875,28.889,0.23797985392363877,409600
82,36,2,"[318, 220, 9.375, 9.167]",85.938,"[[326.25, 222.5, 324.375, 220, 318.125, 220, 318.75, 225.833, 322.5, 229.167, 327.5, 225.833, 326.25, 222.5]]",0,36,1,9863236-tata-tata_altroz_xz_12-2022-minor_dent-dents_jpeg.rf.6931cea5318fbc9fee0e7b8f3656e448.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,9.375,9.167,1.0226900839969455,409600
83,36,2,"[336, 218, 10, 6.667]",66.667,"[[346.25, 220.833, 340.625, 218.333, 336.25, 222.5, 336.875, 225, 340, 224.167, 345.625, 223.333, 346.25, 220.833]]",0,36,1,9863236-tata-tata_altroz_xz_12-2022-minor_dent-dents_jpeg.rf.6931cea5318fbc9fee0e7b8f3656e448.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,6.667,1.4999250037498126,409600
84,37,5,"[305, 327, 66.25, 50]",3312.5,"[[368.125, 373.333, 370.625, 373.333, 371.25, 370, 361.875, 362.222, 355.625, 351.111, 331.875, 342.222, 315.625, 326.667, 306.25, 332.222, 305, 336.667, 306.875, 340, 316.875, 337.778, 325.625, 344.444, 328.75, 356.667, 335.625, 368.889, 352.5, 376.667, 353.125, 364.444, 368.125, 373.333]]",0,37,1,9654794-maruti-maruti_suzuki_ciaz_alpha-2022-minor_scratch-dents_jpeg.rf.7498bb58c45120c3ac644fae9b5230ea.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,66.25,50.0,1.325,409600
85,37,2,"[419, 91, 78.75, 56.667]",4462.5,"[[497.5, 138.889, 495, 130, 494.375, 111.111, 489.375, 117.778, 484.375, 117.778, 481.875, 113.333, 475.625, 115.556, 471.875, 108.889, 469.375, 111.111, 466.875, 106.667, 451.875, 106.667, 448.125, 100, 435.625, 95.556, 431.875, 91.111, 426.875, 97.778, 421.875, 97.778, 418.75, 103.333, 421.875, 108.889, 425.625, 104.444, 428.125, 108.889, 431.875, 104.444, 435.625, 117.778, 446.875, 128.889, 464.375, 133.333, 474.375, 142.222, 490, 147.778, 491.875, 140, 497.5, 138.889]]",0,37,1,9654794-maruti-maruti_suzuki_ciaz_alpha-2022-minor_scratch-dents_jpeg.rf.7498bb58c45120c3ac644fae9b5230ea.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,78.75,56.667,1.3896977076605432,409600
86,38,5,"[202, 488, 35.552, 16.25]",577.714,"[[237.751, 491.875, 234.418, 490, 202.2, 488.125, 212.199, 500, 235.529, 504.375, 233.307, 494.375, 237.751, 491.875]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,35.552,16.25,2.1878153846153845,409600
87,38,2,"[309, 485, 48.883, 11.875]",580.491,"[[357.738, 486.875, 354.405, 485, 329.963, 485, 308.855, 491.875, 309.966, 496.25, 333.296, 496.875, 354.405, 492.5, 357.738, 486.875]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,48.883,11.875,4.116463157894737,409600
88,38,5,"[342, 396, 104.433, 29.375]",3067.714,"[[427.73, 408.75, 446.617, 399.375, 446.617, 395.625, 421.064, 397.5, 342.184, 418.125, 358.849, 425, 364.404, 424.375, 394.401, 418.75, 427.73, 408.75]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,104.433,29.375,3.5551659574468086,409600
89,38,5,"[455, 330, 60.045, 71.053]",4266.39,"[[482.951, 354.391, 493.821, 359.341, 481.398, 377.687, 478.292, 400.983, 489.162, 381.181, 500.032, 355.264, 515.044, 331.095, 508.832, 329.93, 492.268, 342.16, 454.998, 357.303, 482.951, 354.391]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,60.045,71.053,0.845073395915725,409600
90,38,2,"[273, 425, 18.117, 17.181]",311.267,"[[275.898, 437.092, 283.662, 441.751, 290.909, 435.927, 277.451, 424.57, 272.792, 430.976, 275.898, 437.092]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,18.117,17.181,1.0544787847040336,409600
91,38,2,"[416, 432, 35.199, 14.56]",512.497,"[[434.142, 443.789, 451.223, 432.141, 434.142, 437.092, 416.024, 446.701, 434.142, 443.789]]",0,38,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2020-1727733475_02_jpeg.rf.7d608e447c9b092e2adca86c9eaa6c51.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,35.199,14.56,2.4175137362637362,409600
92,39,6,"[0, 75, 640, 496.589]",317816.723,"[[640, 102.742, 525.714, 87.759, 380.952, 117.726, 342.857, 98.462, 281.905, 87.759, 60.952, 74.916, 0, 81.338, 0, 530.836, 68.571, 541.538, 163.81, 522.274, 232.381, 567.224, 278.095, 571.505, 521.905, 545.819, 624.762, 526.555, 640, 520.134, 640, 102.742]]",0,39,1,0017_JPEG_jpg.rf.6e21a4cdef446efefa27d29a7ac17de8.jpg,640,640,2023-11-03T15:39:37+00:00,6,severe-broken,severity-damage,640.0,496.589,1.2887921399789364,409600
93,40,4,"[183, 206, 317.681, 234.317]",74438.077,"[[371.014, 227.322, 255.072, 213.333, 192.464, 234.317, 183.188, 255.301, 222.609, 300.765, 259.71, 321.749, 262.029, 405.683, 275.942, 440.656, 313.043, 440.656, 412.754, 412.678, 447.536, 353.224, 466.087, 342.732, 473.043, 311.257, 500.87, 290.273, 496.232, 248.306, 480, 213.333, 431.304, 206.339, 371.014, 227.322]]",0,40,1,0188_jpeg_jpg.rf.7572d5c7f93449febc7490017f42676c.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,317.681,234.317,1.3557744423153248,409600
94,40,4,"[188, 346, 368.696, 272.787]",100575.338,"[[415.072, 412.678, 313.043, 437.158, 208.696, 440.656, 187.826, 472.131, 252.754, 517.596, 296.812, 619.016, 433.623, 601.53, 496.232, 524.59, 556.522, 381.202, 540.29, 367.213, 507.826, 388.197, 500.87, 363.716, 475.362, 363.716, 470.725, 346.23, 461.449, 346.23, 415.072, 412.678]]",0,40,1,0188_jpeg_jpg.rf.7572d5c7f93449febc7490017f42676c.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,368.696,272.787,1.3515893352689097,409600
95,40,4,"[67, 35, 160, 239.563]",38330.055,"[[227.246, 145.137, 213.333, 120.656, 222.609, 103.169, 80, 34.973, 71.884, 57.705, 88.116, 82.186, 76.522, 92.678, 67.246, 173.115, 118.261, 218.579, 103.188, 227.322, 98.551, 209.836, 93.913, 230.82, 89.275, 220.328, 80, 227.322, 76.522, 267.541, 85.797, 264.044, 82.319, 255.301, 89.275, 269.29, 91.594, 255.301, 98.551, 265.792, 103.188, 255.301, 134.493, 274.536, 222.609, 211.585, 227.246, 145.137]]",0,40,1,0188_jpeg_jpg.rf.7572d5c7f93449febc7490017f42676c.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,160.0,239.563,0.6678827698768174,409600
96,41,2,"[240, 300, 18.75, 32.5]",609.375,"[[256.25, 312.5, 245.625, 300, 241.875, 300, 240, 307.5, 246.25, 325.833, 250.625, 331.667, 255, 332.5, 258.75, 327.5, 256.25, 312.5]]",0,41,1,9787191-hyundai-hyundai_grand_i10_nios_magna_corp_edition-2020-minor_dent-dents_jpeg.rf.82d2d6e59b62641d90528b0a9ec43ac1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,18.75,32.5,0.5769230769230769,409600
97,41,2,"[350, 262, 6.25, 6.667]",41.667,"[[354.375, 261.667, 350, 264.167, 351.875, 268.333, 355, 267.5, 356.25, 264.167, 354.375, 261.667]]",0,41,1,9787191-hyundai-hyundai_grand_i10_nios_magna_corp_edition-2020-minor_dent-dents_jpeg.rf.82d2d6e59b62641d90528b0a9ec43ac1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.25,6.667,0.9374531273436328,409600
98,42,2,"[333, 409, 15.5, 11.5]",178.25,"[[333, 414.5, 336.5, 419, 348, 420.5, 348.5, 409, 333, 414.5]]",0,42,1,142478-rcCopy-wqqdjp0RfKPu2SHFQ3G1FYAral1jR4AV_jpeg_jpg.rf.886eeb7f8c53d3fae5dc8a58102768c3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,15.5,11.5,1.3478260869565217,409600
99,42,2,"[319, 476, 21, 18.5]",388.5,"[[326.5, 476, 319, 484.5, 330, 494.5, 340, 485.5, 326.5, 476]]",0,42,1,142478-rcCopy-wqqdjp0RfKPu2SHFQ3G1FYAral1jR4AV_jpeg_jpg.rf.886eeb7f8c53d3fae5dc8a58102768c3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,21.0,18.5,1.135135135135135,409600
100,42,2,"[247, 483, 78, 30.5]",2379.0,"[[325, 497.5, 317.5, 499, 313.5, 491, 304.5, 490, 295.5, 483, 247, 487.5, 253.5, 489, 256, 494.5, 254, 508.5, 247.5, 513, 274, 513.5, 301.5, 509, 325, 497.5]]",0,42,1,142478-rcCopy-wqqdjp0RfKPu2SHFQ3G1FYAral1jR4AV_jpeg_jpg.rf.886eeb7f8c53d3fae5dc8a58102768c3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,78.0,30.5,2.557377049180328,409600
101,42,2,"[113, 294, 77, 34.5]",2656.5,"[[173.5, 296, 128.5, 294, 120, 301.5, 122, 306.5, 113, 311.5, 147.5, 324, 190, 328.5, 187, 301.5, 173.5, 296]]",0,42,1,142478-rcCopy-wqqdjp0RfKPu2SHFQ3G1FYAral1jR4AV_jpeg_jpg.rf.886eeb7f8c53d3fae5dc8a58102768c3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,77.0,34.5,2.2318840579710146,409600
102,43,2,"[384, 349, 7.5, 28.889]",216.667,"[[388.125, 348.889, 383.75, 372.222, 384.375, 377.778, 387.5, 376.667, 391.25, 365.556, 388.125, 348.889]]",0,43,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_dent-dents_jpeg.rf.9eaaba2b09f10c6149687c14fee27910.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,7.5,28.889,0.259614386098515,409600
103,44,2,"[600, 436, 6.667, 5.625]",37.5,"[[602.5, 436.25, 600, 440.625, 605, 441.875, 606.667, 438.125, 602.5, 436.25]]",0,44,1,maruti-suzuki-maruti-suzuki-swift-dzire-2019-1727809514_13_jpeg.rf.8506d0de9a9e1a94fc407248f4dea2cc.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.667,5.625,1.1852444444444443,409600
104,45,1,"[308, 342, 17.5, 50]",875.0,"[[325, 358.889, 319.375, 342.222, 313.125, 342.222, 310, 352.222, 307.5, 374.444, 313.125, 391.111, 320, 392.222, 325, 383.333, 325, 358.889]]",0,45,1,9920858-mg-mg_motors_hector_15_hybrid_sharp-2021-minor_dent-dents_jpeg.rf.a772922a58af952ec2c22d1481fc08a4.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,17.5,50.0,0.35,409600
105,46,4,"[185, 219, 233.688, 180.75]",42239.016,"[[325.75, 264.313, 233.375, 334.75, 204.875, 328.25, 184.938, 366.188, 235.875, 400.125, 346.688, 351.188, 418.625, 238.375, 411.125, 219.375, 325.75, 264.313]]",0,46,1,20_jpg.rf.9f623064a81ffdab8e7d7f23cc90b334.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,233.688,180.75,1.2928796680497925,409600
106,47,4,"[253, 358, 204.8, 110.933]",22719.147,"[[253.156, 364.089, 261.689, 466.489, 457.956, 469.333, 452.267, 384, 440.889, 372.622, 361.244, 358.4, 264.533, 358.4, 253.156, 364.089]]",0,47,1,0917_jpeg_jpg.rf.a27f17e64141c36046b64582bd0b8c50.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,204.8,110.933,1.846159393507793,409600
107,48,2,"[211, 243, 7.5, 15.833]",118.75,"[[218.75, 247.5, 214.375, 243.333, 211.25, 245.833, 211.25, 259.167, 216.25, 259.167, 218.75, 255.833, 218.75, 247.5]]",0,48,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1727569148_04_jpeg.rf.a3b03b886411934296c0e37f6a919fc1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,7.5,15.833,0.4736941830354323,409600
108,48,1,"[179, 347, 3.75, 5.833]",21.875,"[[178.75, 352.5, 182.5, 352.5, 179.375, 346.667, 178.75, 352.5]]",0,48,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1727569148_04_jpeg.rf.a3b03b886411934296c0e37f6a919fc1.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,3.75,5.833,0.6428938796502657,409600
109,48,2,"[315, 353, 10, 7.5]",75.0,"[[323.125, 353.333, 315, 355.833, 316.875, 360, 322.5, 360.833, 325, 359.167, 323.125, 353.333]]",0,48,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1727569148_04_jpeg.rf.a3b03b886411934296c0e37f6a919fc1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,7.5,1.3333333333333333,409600
110,48,2,"[485, 235, 11.25, 16.667]",187.5,"[[493.125, 245, 490, 245.833, 491.25, 237.5, 488.125, 235, 485, 244.167, 491.875, 251.667, 495, 250.833, 496.25, 249.167, 493.125, 245]]",0,48,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1727569148_04_jpeg.rf.a3b03b886411934296c0e37f6a919fc1.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,16.667,0.6749865002699945,409600
111,49,2,"[361, 347, 6.25, 38.889]",243.056,"[[367.5, 365.556, 366.875, 346.667, 361.25, 374.444, 361.25, 385.556, 365, 385.556, 365, 370, 367.5, 365.556]]",0,49,1,9571627-maruti-maruti_suzuki_ignis_sigma_mt-2021-minor_scratch-dents_jpeg.rf.b7c20a0d0b1b506acb7ee7d91c5195fa.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.25,38.889,0.16071382653192418,409600
