id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
53,33,5,"[0, 0, 545, 154.167]",84020.834,"[[3.125, 0, 0, 2.5, 0, 154.167, 28.75, 154.167, 159.375, 143.333, 225.625, 135, 249.375, 135, 264.375, 131.667, 356.875, 126.667, 371.875, 123.333, 404.375, 121.667, 423.125, 116.667, 480.625, 115, 525.625, 110, 531.25, 107.5, 531.25, 97.5, 526.25, 85.833, 526.25, 80.833, 522.5, 77.5, 535, 59.167, 541.25, 40.833, 538.75, 17.5, 541.25, 12.5, 540, 9.167, 545, 4.167, 534.375, 1.667, 464.375, 0, 3.125, 0]]",0,33,1,5195423-hyundai-hyundai_i10_2010-2016_magna-2011-minor_scratch-dents_jpeg.rf.c9815487e070a3668052408950099c50.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,545.0,154.167,3.5351274916162345,409600
54,33,5,"[113, 220, 527.5, 93.333]",49233.333,"[[640, 240.833, 630.625, 233.333, 610.625, 233.333, 603.125, 236.667, 571.875, 236.667, 563.125, 235, 561.25, 232.5, 562.5, 224.167, 560.625, 221.667, 524.375, 223.333, 521.875, 220, 494.375, 223.333, 484.375, 223.333, 480.625, 220, 474.375, 223.333, 455.625, 221.667, 453.75, 224.167, 456.25, 229.167, 454.375, 235, 451.25, 230.833, 452.5, 224.167, 446.875, 221.667, 444.375, 225, 440.625, 225, 438.125, 231.667, 436.875, 225, 435, 227.5, 435, 235.833, 431.875, 240, 430, 239.167, 431.25, 234.167, 429.375, 231.667, 425, 234.167, 427.5, 237.5, 426.875, 240, 424.375, 235, 421.875, 236.667, 418.75, 232.5, 421.25, 224.167, 416.875, 221.667, 413.125, 226.667, 408.125, 226.667, 404.375, 231.667, 400.625, 231.667, 396.875, 223.333, 385.625, 225, 378.125, 235, 376.875, 233.333, 374.375, 236.667, 370.625, 233.333, 366.875, 241.667, 341.875, 241.667, 319.375, 238.333, 315.625, 240, 306.875, 236.667, 289.375, 236.667, 280, 232.5, 281.875, 226.667, 298.125, 226.667, 300, 224.167, 299.375, 220, 233.125, 225, 235, 227.5, 233.125, 230, 228.125, 225, 224.375, 230, 219.375, 226.667, 208.125, 226.667, 138.125, 233.333, 128.125, 236.667, 128.75, 244.167, 125, 255.833, 125, 265.833, 123.125, 268.333, 116.875, 266.667, 112.5, 277.5, 123.125, 288.333, 125.625, 288.333, 127.5, 292.5, 123.75, 294.167, 129.375, 300, 133.125, 296.667, 136.875, 301.667, 139.375, 301.667, 150.625, 296.667, 153.75, 309.167, 156.875, 313.333, 163.75, 312.5, 178.75, 310.833, 176.875, 305, 173.125, 306.667, 168.75, 304.167, 170.625, 301.667, 175.625, 303.333, 177.5, 300.833, 178.75, 295.833, 174.375, 291.667, 171.875, 293.333, 170, 289.167, 171.875, 286.667, 174.375, 290, 178.125, 280, 180, 280.833, 182.5, 290.833, 183.75, 309.167, 185.625, 311.667, 193.125, 311.667, 205.625, 308.333, 205.625, 300, 216.875, 301.667, 218.75, 307.5, 221.875, 310, 230.625, 303.333, 234.375, 303.333, 235.625, 278.333, 238.75, 282.5, 241.875, 310, 246.25, 309.167, 246.875, 301.667, 249.375, 301.667, 251.875, 306.667, 253.125, 303.333, 259.375, 300, 278.125, 300, 280.625, 305, 290.625, 300, 294.375, 301.667, 296.875, 298.333, 301.875, 303.333, 309.375, 300, 319.375, 301.667, 320.625, 305, 326.875, 305, 331.875, 300, 335.625, 305, 363.125, 305, 398.125, 300, 424.375, 301.667, 423.75, 299.167, 428.125, 296.667, 430.625, 300, 444.375, 296.667, 459.375, 298.333, 467.5, 295.833, 466.875, 293.333, 462.5, 292.5, 464.375, 290, 470, 290.833, 468.75, 294.167, 471.875, 301.667, 473.125, 296.667, 496.875, 298.333, 500, 295.833, 497.5, 290.833, 503.125, 290, 506.875, 285, 509.375, 285, 511.25, 290.833, 509.375, 293.333, 503.125, 293.333, 503.125, 296.667, 519.375, 296.667, 520.625, 300, 533.125, 296.667, 535.625, 300, 539.375, 298.333, 541.875, 301.667, 548.125, 296.667, 551.875, 300, 554.375, 296.667, 555.625, 298.333, 560, 295.833, 559.375, 293.333, 548.125, 293.333, 546.25, 290.833, 550, 287.5, 548.125, 285, 554.375, 285, 555.625, 288.333, 559.375, 283.333, 563.125, 290, 566.25, 290.833, 568.125, 296.667, 570, 287.5, 576.875, 275, 580, 275.833, 580.625, 283.333, 585.625, 285, 588.125, 285, 591.875, 280, 595.625, 283.333, 600.625, 276.667, 609.375, 276.667, 611.875, 285, 615, 282.5, 612.5, 279.167, 613.125, 276.667, 618.125, 273.333, 621.875, 276.667, 622.5, 272.5, 626.875, 268.333, 630, 269.167, 630, 275.833, 631.875, 276.667, 637.5, 265.833, 637.5, 247.5, 640, 245.833, 640, 240.833]]",0,33,1,5195423-hyundai-hyundai_i10_2010-2016_magna-2011-minor_scratch-dents_jpeg.rf.c9815487e070a3668052408950099c50.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,527.5,93.333,5.651805899306783,409600
55,34,6,"[27, 198, 345.946, 339.794]",117550.293,"[[56.834, 234.227, 29.653, 270.515, 27.181, 310.103, 44.479, 333.196, 42.008, 382.68, 66.718, 389.278, 56.834, 399.175, 69.189, 405.773, 84.015, 395.876, 86.486, 514.639, 103.784, 537.732, 111.197, 511.34, 168.031, 511.34, 177.915, 498.144, 180.386, 451.959, 232.278, 392.577, 232.278, 372.784, 182.857, 362.887, 202.625, 359.588, 219.923, 329.897, 252.046, 329.897, 296.525, 303.505, 373.127, 237.526, 368.185, 217.732, 227.336, 217.732, 172.973, 197.938, 56.834, 234.227]]",0,34,1,0436_JPEG_jpg.rf.cc1a89212978a1ff89e15b1dba141772.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,345.946,339.794,1.0181050871998918,409600
56,35,2,"[218, 323, 8.75, 25.833]",226.042,"[[220, 344.167, 226.25, 339.167, 224.375, 323.333, 219.375, 325, 217.5, 329.167, 217.5, 347.5, 222.5, 349.167, 223.75, 347.5, 220, 344.167]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,25.833,0.33871404792319904,409600
57,35,2,"[59, 463, 18.75, 75.833]",1421.875,"[[67.5, 514.167, 68.75, 505.833, 66.25, 489.167, 70, 487.5, 70, 509.167, 73.125, 513.333, 72.5, 502.5, 75, 497.5, 72.5, 480.833, 77.5, 469.167, 75.625, 463.333, 63.125, 463.333, 60, 469.167, 62.5, 474.167, 61.25, 490.833, 58.75, 494.167, 60, 512.5, 62.5, 532.5, 65.625, 538.333, 70, 539.167, 70, 517.5, 67.5, 514.167]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,18.75,75.833,0.24725383408278717,409600
58,35,2,"[74, 532, 11.25, 19.167]",215.625,"[[85, 537.5, 80.625, 531.667, 73.75, 535.833, 75, 549.167, 77.5, 550.833, 85, 547.5, 85, 537.5]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.25,19.167,0.5869463139771481,409600
59,35,2,"[234, 330, 5, 5.833]",29.167,"[[234.375, 330, 233.75, 334.167, 237.5, 335.833, 238.75, 330.833, 234.375, 330]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,5.833,0.8571918395336876,409600
60,35,2,"[280, 337, 12.5, 10]",125.0,"[[290.625, 336.667, 280, 339.167, 281.875, 346.667, 290, 345.833, 292.5, 342.5, 290.625, 336.667]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,10.0,1.25,409600
61,35,2,"[236, 563, 8.75, 8.333]",72.917,"[[243.125, 563.333, 236.25, 564.167, 239.375, 571.667, 243.75, 570.833, 245, 565.833, 243.125, 563.333]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,8.333,1.0500420016800671,409600
62,35,5,"[500, 443, 20, 99.167]",1983.333,"[[516.25, 505.833, 520, 467.5, 519.375, 443.333, 516.875, 448.333, 504.375, 446.667, 502.5, 449.167, 505, 477.5, 500, 480.833, 505, 489.167, 502.5, 539.167, 506.25, 542.5, 510, 535.833, 516.25, 505.833]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,20.0,99.167,0.20167999435296016,409600
63,35,2,"[169, 432, 10, 9.167]",91.667,"[[170.625, 431.667, 168.75, 434.167, 170, 439.167, 175, 440.833, 178.75, 434.167, 170.625, 431.667]]",0,35,1,maruti-suzuki-maruti-suzuki-alto-2019-1727297475_02_jpeg.rf.ceaa340f1da22fba28c892d72facc83b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,9.167,1.0908694229300753,409600
64,36,5,"[304, 365, 13.75, 35.658]",490.293,"[[315, 387.282, 317.5, 383.32, 311.25, 375.396, 314.375, 364.501, 303.75, 373.415, 303.75, 387.282, 309.375, 400.158, 312.5, 399.168, 316.25, 395.206, 315, 387.282]]",0,36,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1724798735_02_jpeg.rf.cf891fa512f7435fcff5cdb4b75a52f9.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,13.75,35.658,0.3856077177631948,409600
65,36,2,"[369, 440, 5, 5.943]",29.715,"[[368.75, 440.769, 369.375, 445.721, 373.75, 444.731, 373.125, 439.778, 368.75, 440.769]]",0,36,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1724798735_02_jpeg.rf.cf891fa512f7435fcff5cdb4b75a52f9.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,5.943,0.8413259296651523,409600
66,36,2,"[366, 523, 15, 15.848]",237.718,"[[379.375, 524.96, 369.375, 522.979, 367.5, 525.951, 366.25, 533.875, 369.375, 538.827, 378.75, 537.837, 381.25, 531.894, 379.375, 524.96]]",0,36,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1724798735_02_jpeg.rf.cf891fa512f7435fcff5cdb4b75a52f9.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,15.848,0.9464916708732962,409600
67,37,4,"[128, 227, 221.438, 187.688]",41561.051,"[[128.188, 250.938, 146.188, 394.75, 241.063, 414.188, 266.25, 373.875, 330.25, 409.875, 348.938, 319.25, 328.125, 248.063, 284.938, 226.5, 127.5, 250.188, 128.188, 250.938]]",0,37,1,63_jpg.rf.d5ac75ae791999f111c4cbaddda7df95.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,221.438,187.688,1.179819700780018,409600
68,37,5,"[364, 309, 71.875, 137.375]",9873.828,"[[369.813, 317.063, 364.063, 423.5, 380.625, 437.875, 428.75, 446.563, 435.938, 337.25, 423.75, 312.063, 398.563, 309.188, 370.5, 315.625, 369.813, 317.063]]",0,37,1,63_jpg.rf.d5ac75ae791999f111c4cbaddda7df95.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,71.875,137.375,0.5232029117379435,409600
69,38,2,"[339, 320, 28.75, 52.222]",1501.389,"[[367.5, 325.556, 361.875, 320, 356.875, 326.667, 344.375, 328.889, 341.25, 343.333, 343.75, 354.444, 338.75, 354.444, 340.625, 371.111, 355.625, 357.778, 357.5, 361.111, 355, 367.778, 356.25, 372.222, 367.5, 332.222, 367.5, 325.556]]",0,38,1,9927859-honda-honda_amaze_2018-2021_12_vx_i-vtec-2019-minor_dent-dents_jpeg.rf.d23db55e369363622337e68ec0968bfb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,28.75,52.222,0.5505342575925855,409600
70,38,2,"[323, 409, 27.5, 30]",825.0,"[[343.125, 437.778, 350, 410, 345.625, 408.889, 344.375, 413.333, 334.375, 417.778, 324.375, 417.778, 322.5, 430, 328.125, 431.111, 332.5, 438.889, 339.375, 433.333, 343.125, 437.778]]",0,38,1,9927859-honda-honda_amaze_2018-2021_12_vx_i-vtec-2019-minor_dent-dents_jpeg.rf.d23db55e369363622337e68ec0968bfb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.5,30.0,0.9166666666666666,409600
71,39,2,"[353, 475, 7, 13.5]",94.5,"[[357.5, 475, 353, 478.5, 353, 485.5, 357, 488.5, 360, 486.5, 357.5, 475]]",0,39,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_02_jpeg_jpg.rf.d7440b7acc21e68129ac87425fe78301.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.0,13.5,0.5185185185185185,409600
72,39,1,"[463, 145, 18, 43.5]",783.0,"[[481, 163.5, 476, 147.5, 468.5, 145, 463, 156.5, 463, 171.5, 468, 187.5, 473, 188.5, 479, 179.5, 481, 163.5]]",0,39,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_02_jpeg_jpg.rf.d7440b7acc21e68129ac87425fe78301.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,18.0,43.5,0.41379310344827586,409600
73,40,6,"[81, 186, 509.388, 413.204]",210480.998,"[[159.347, 236.117, 148.898, 307.573, 128, 270.291, 96.653, 329.32, 80.98, 431.845, 107.102, 493.981, 188.082, 515.728, 310.857, 577.864, 381.388, 599.612, 378.776, 568.544, 407.51, 540.583, 470.204, 525.049, 590.367, 441.165, 585.143, 431.845, 559.02, 447.379, 551.184, 434.951, 525.061, 441.165, 538.122, 403.883, 538.122, 341.748, 517.224, 264.078, 532.898, 205.049, 509.388, 208.155, 480.653, 189.515, 438.857, 205.049, 253.388, 205.049, 211.592, 195.728, 211.592, 186.408, 159.347, 236.117]]",0,40,1,0242_JPEG_jpg.rf.d5fc5580bb625209a4fef931266816b8.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,509.388,413.204,1.2327760621872004,409600
74,41,2,"[298, 478, 25, 13.333]",333.333,"[[322.5, 479.167, 318.125, 478.333, 297.5, 487.5, 299.375, 491.667, 302.5, 490.833, 320.625, 485, 322.5, 479.167]]",0,41,1,maruti-suzuki-maruti-suzuki-celerio-2021-1726941327_01_jpeg.rf.d806e0c6c968beb4d881dceca1b4d275.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,25.0,13.333,1.8750468761719044,409600
75,41,2,"[329, 451, 22.691, 18.23]",413.662,"[[341.236, 466.23, 347.345, 469.333, 351.418, 469.721, 350.545, 466.23, 346.182, 462.352, 340.073, 458.085, 337.164, 454.594, 328.727, 451.491, 335.127, 460.024, 341.236, 466.23]]",0,41,1,maruti-suzuki-maruti-suzuki-celerio-2021-1726941327_01_jpeg.rf.d806e0c6c968beb4d881dceca1b4d275.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,22.691,18.23,1.2447065277015907,409600
76,42,2,"[455, 442, 10, 11.111]",111.111,"[[463.125, 442.222, 459.375, 442.222, 455, 447.778, 456.875, 453.333, 462.5, 452.222, 465, 447.778, 463.125, 442.222]]",0,42,1,8881478-ford-ford_ecosport_2017-2021_trend_15l_tdci-2018-minor_dent-dents_jpeg.rf.de391f85fe74e3e50667cae7e816666b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,11.111,0.9000090000900008,409600
77,43,2,"[8, 89, 48.75, 87.778]",4279.167,"[[56.25, 158.889, 48.125, 144.444, 38.125, 133.333, 29.375, 115.556, 16.875, 102.222, 10.625, 88.889, 8.125, 88.889, 7.5, 96.667, 11.25, 112.222, 31.25, 152.222, 32.5, 163.333, 39.375, 173.333, 51.25, 176.667, 56.25, 170, 56.25, 158.889]]",0,43,1,7298275-renault-renault_kiger_rxz_10_turbo_mt_dual_tone-2021-minor_dent-dents_jpeg.rf.dcb02be66a9c0b6c157b1af5d9e18daf.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,48.75,87.778,0.555378340814327,409600
78,44,2,"[285, 319, 25, 35.556]",888.889,"[[300.625, 324.444, 291.875, 335.556, 285, 347.778, 285, 354.444, 287.5, 354.444, 310, 318.889, 300.625, 324.444]]",0,44,1,9878394-mahindra-mahindra_bolero_b6-2022-minor_dent-dents_jpeg.rf.da3b4ef42f2da9eb47f254261ecddca4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,25.0,35.556,0.703116211047362,409600
79,44,2,"[326, 224, 56.25, 45.556]",2562.5,"[[350.625, 251.111, 359.375, 246.667, 366.875, 233.333, 374.375, 244.444, 376.875, 235.556, 382.5, 232.222, 382.5, 227.778, 366.875, 224.444, 359.375, 235.556, 345.625, 244.444, 326.25, 270, 330, 270, 341.875, 262.222, 350.625, 251.111]]",0,44,1,9878394-mahindra-mahindra_bolero_b6-2022-minor_dent-dents_jpeg.rf.da3b4ef42f2da9eb47f254261ecddca4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,56.25,45.556,1.2347440512775485,409600
80,45,6,"[133, 286, 148.704, 182.032]",27068.911,"[[132.819, 364.654, 133.701, 405.891, 147.821, 428.866, 175.621, 450.663, 191.947, 467.747, 210.039, 442.415, 244.898, 423.564, 239.603, 399.411, 231.219, 362.887, 244.457, 337.555, 281.522, 313.402, 262.99, 292.784, 223.276, 285.714, 168.56, 292.194, 137.231, 332.253, 132.819, 364.654]]",0,45,1,0918_JPEG_jpg.rf.df3421058b893d4c427adc2d635fc480.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,148.704,182.032,0.8169113122967391,409600
81,46,2,"[322, 461, 6.667, 5.625]",37.5,"[[324.167, 461.25, 321.667, 463.125, 323.333, 466.875, 326.667, 466.875, 328.333, 463.125, 324.167, 461.25]]",0,46,1,maruti-suzuki-maruti-suzuki-swift-2020-1727782871_01_jpeg.rf.dfed3fe25a4e0517f21b756df8bcb6d2.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.667,5.625,1.1852444444444443,409600
82,47,2,"[436, 353, 21.25, 9.167]",194.792,"[[454.375, 353.333, 439.375, 358.333, 436.25, 362.5, 455, 362.5, 457.5, 359.167, 454.375, 353.333]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,21.25,9.167,2.31809752372641,409600
83,47,2,"[449, 513, 10, 7.5]",75.0,"[[451.875, 513.333, 448.75, 517.5, 458.75, 520.833, 458.125, 513.333, 451.875, 513.333]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,7.5,1.3333333333333333,409600
84,47,2,"[471, 382, 33.75, 10.833]",365.625,"[[505, 385.833, 501.875, 381.667, 485.625, 381.667, 474.375, 385, 471.25, 390.833, 488.75, 392.5, 504.375, 391.667, 505, 385.833]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,10.833,3.1154804763223485,409600
85,47,2,"[440, 423, 41.25, 31.667]",1306.25,"[[481.25, 422.5, 463.125, 425, 450.625, 431.667, 440, 452.5, 446.25, 454.167, 474.375, 435, 481.25, 422.5]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,41.25,31.667,1.3026178671803454,409600
86,47,2,"[349, 362, 7.5, 5]",37.5,"[[353.125, 361.667, 348.75, 364.167, 349.375, 366.667, 355, 365.833, 356.25, 364.167, 353.125, 361.667]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,5.0,1.5,409600
87,47,2,"[485, 403, 8.75, 7.5]",65.625,"[[486.875, 403.333, 485, 409.167, 490, 410.833, 493.75, 407.5, 486.875, 403.333]]",0,47,1,maruti-suzuki-maruti-suzuki-swift-2021-1724196586_01_jpeg.rf.de5caa4d4d78b4dcbc45046d3e7d2eb5.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,7.5,1.1666666666666667,409600
88,48,5,"[250, 407, 18.75, 39.167]",734.375,"[[263.125, 406.667, 257.5, 417.5, 250, 444.167, 257.5, 445.833, 268.75, 414.167, 263.125, 406.667]]",0,48,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1718708981_04_jpeg.rf.e4360c86022b509d64247d4a15c4612b.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,18.75,39.167,0.4787193300482549,409600
89,48,2,"[260, 395, 6.875, 11.667]",80.208,"[[260, 400.833, 263.125, 406.667, 265, 405.833, 266.875, 395, 260, 400.833]]",0,48,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1718708981_04_jpeg.rf.e4360c86022b509d64247d4a15c4612b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.875,11.667,0.5892688780320562,409600
90,48,2,"[208, 470, 7.5, 8.333]",62.5,"[[207.5, 472.5, 209.375, 478.333, 215, 477.5, 211.875, 470, 207.5, 472.5]]",0,48,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2018-1718708981_04_jpeg.rf.e4360c86022b509d64247d4a15c4612b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,8.333,0.9000360014400576,409600
91,49,1,"[315, 390, 87.083, 65.926]",5741.049,"[[339.167, 445.926, 362.083, 422.222, 382.5, 404.444, 402.5, 389.63, 389.167, 394.074, 370.833, 402.963, 348.333, 417.778, 333.75, 431.111, 315.417, 455.556, 339.167, 445.926]]",0,49,1,8028793-honda-honda_amaze_2013-2016_12_vx_at_i-vtec-2013-minor_dent-dents_jpeg.rf.e0f97bd68f523b9b4a14cda90419714e.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,87.083,65.926,1.3209204259321057,409600
92,49,2,"[266, 385, 116.194, 96.356]",11195.962,"[[308.333, 438.519, 284.167, 459.259, 265.833, 481.481, 284.583, 469.63, 312.083, 443.704, 336.25, 416.296, 361.667, 398.519, 382.027, 385.126, 362.5, 391.111, 343.75, 400, 328.333, 417.778, 308.333, 438.519]]",0,49,1,8028793-honda-honda_amaze_2013-2016_12_vx_at_i-vtec-2013-minor_dent-dents_jpeg.rf.e0f97bd68f523b9b4a14cda90419714e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,116.194,96.356,1.2058823529411766,409600
93,50,3,"[408, 218, 190.27, 356.289]",67791.14,"[[439.846, 234.227, 417.606, 260.619, 429.961, 382.68, 410.193, 415.67, 407.722, 448.66, 457.143, 550.928, 486.795, 544.33, 486.795, 567.423, 499.151, 574.021, 583.166, 465.155, 597.992, 336.495, 595.521, 293.608, 583.166, 283.711, 585.637, 227.629, 489.266, 217.732, 439.846, 234.227]]",0,50,1,0830_JPEG_jpg.rf.e8edb215c58ff819d73309424fdc94b5.jpg,640,640,2023-11-03T15:39:36+00:00,3,moderate-broken,severity-damage,190.27,356.289,0.5340327655358431,409600
94,50,4,"[188, 79, 244.633, 141.856]",34702.607,"[[207.568, 98.969, 187.799, 128.66, 190.27, 145.155, 271.815, 145.155, 326.178, 168.247, 370.656, 211.134, 415.135, 221.031, 432.432, 207.835, 432.432, 174.845, 385.483, 115.464, 338.533, 89.072, 249.575, 79.175, 207.568, 98.969]]",0,50,1,0830_JPEG_jpg.rf.e8edb215c58ff819d73309424fdc94b5.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,244.633,141.856,1.7245164110083466,409600
95,51,2,"[183, 198, 252.5, 181.111]",45730.556,"[[416.875, 360, 374.375, 333.333, 361.875, 322.222, 358.125, 322.222, 231.875, 228.889, 228.125, 228.889, 189.375, 200, 184.375, 197.778, 182.5, 201.111, 258.125, 255.556, 271.875, 268.889, 275.625, 268.889, 290.625, 282.222, 294.375, 282.222, 321.875, 304.444, 363.125, 331.111, 371.875, 340, 383.125, 344.444, 419.375, 371.111, 435, 378.889, 433.125, 373.333, 416.875, 360]]",0,51,1,8944974-tata-tata_nexon_xz_plus-2021-minor_scratch-dents_jpeg.rf.e9a15de8a893dc9c198b6a0735519250.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,252.5,181.111,1.3941726344617391,409600
96,52,2,"[402, 342, 24.375, 20.88]",508.943,"[[413.673, 350.516, 401.875, 342.428, 402.909, 349.22, 401.875, 359.131, 422.5, 363.307, 426.25, 354.955, 413.673, 350.516]]",0,52,1,maruti-suzuki-maruti-suzuki-s-cross-2018-1722102412_04_jpeg.rf.e5be8d78cdf4c39b6e88f93746e5d7d1.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,24.375,20.88,1.1673850574712645,409600
97,53,2,"[169, 384, 5, 14.435]",72.176,"[[170.625, 384.201, 168.75, 387.532, 168.75, 396.415, 171.25, 398.636, 173.75, 389.753, 170.625, 384.201]]",0,53,1,iN-2BPgoxMSma29IJpNzR3AA_jpeg.rf.ef2370079674066af776f9cdc9b42501.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,14.435,0.34638032559750603,409600
98,54,4,"[195, 343, 281.699, 72.577]",20444.947,"[[212.51, 369.485, 195.212, 389.278, 274.286, 395.876, 313.822, 415.67, 476.911, 399.175, 469.498, 379.381, 289.112, 343.093, 212.51, 369.485]]",0,54,1,0299_JPEG_jpg.rf.f070ed34c5e479b4f3fb95b681ec9ab3.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,281.699,72.577,3.881381153809058,409600
99,54,4,"[151, 300, 66.718, 98.969]",6603.033,"[[163.089, 392.577, 187.799, 399.175, 210.039, 366.186, 217.452, 313.402, 210.039, 303.505, 150.734, 300.206, 163.089, 392.577]]",0,54,1,0299_JPEG_jpg.rf.f070ed34c5e479b4f3fb95b681ec9ab3.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,66.718,98.969,0.6741302832199982,409600
